iter	TotalF1	MultiClass
484	0.05452078897	4.925888277
485	0.05427704389	4.928831139
486	0.05427033413	4.930504669
487	0.05426503172	4.932595722
488	0.05432308385	4.933901006
489	0.05433840712	4.933610548
490	0.05422840601	4.934696684
491	0.05394326666	4.936956241
492	0.05402748733	4.935350741
493	0.05392948898	4.9347867
494	0.05446506747	4.935987268
495	0.05437925376	4.93708743
496	0.05368742057	4.940169911
497	0.05360450092	4.939935012
498	0.05329860574	4.941696428
499	0.05378269292	4.943012131
500	0.05399488816	4.944859315
501	0.05394540916	4.945138264
502	0.05421060443	4.945315903
503	0.05431863313	4.949992358
504	0.05448499114	4.949986005
505	0.05517039681	4.953906618
506	0.05514736459	4.955003611
507	0.05466661563	4.955922326
508	0.05462433457	4.957218139
509	0.05439071887	4.958495841
510	0.05436929337	4.959724325
511	0.05457104787	4.960419785
512	0.05359196674	4.96267322
513	0.05334426486	4.96029681
514	0.05364005545	4.962677247
515	0.05365618309	4.96382654
516	0.05365133322	4.965347443
517	0.0536071778	4.966186142
518	0.05348366303	4.966824951
519	0.05345096045	4.968358842
520	0.05335261441	4.96994134
521	0.05348454666	4.972052973
522	0.05374697588	4.972990158
523	0.05375648701	4.974199696
524	0.05369945484	4.975213017
525	0.05391641439	4.975617268
526	0.05363611935	4.976476299
527	0.05336151287	4.979709442
528	0.05394381628	4.981609545
529	0.05370432087	4.982175778
530	0.05385822373	4.982868793
531	0.05383447312	4.983166157
532	0.05408141863	4.985799407
533	0.05369671305	4.987543169
534	0.05391869276	4.990166135
535	0.05397713712	4.992036374
536	0.05390783003	4.994132197
537	0.0533532378	4.993712833
538	0.05350292341	4.994108293
539	0.05375333898	4.993686945
540	0.05369913205	4.995541358
541	0.05386526088	4.996465557
542	0.05373149732	4.997369157
543	0.05440417763	4.998286845
544	0.05444805045	5.000586731
545	0.05425217295	5.000798216
546	0.05416243995	5.001779
547	0.05430731958	5.003287063
548	0.05450511473	5.006359332
549	0.05416915145	5.007314423
550	0.05411820198	5.007840094
551	0.05403666661	5.008301874
552	0.05403040747	5.010758827
553	0.05415149452	5.011713229
554	0.05410304486	5.013120066
555	0.05410433564	5.013508247
556	0.05413354084	5.015093849
557	0.05412199861	5.0169251
558	0.05391393391	5.017853305
559	0.05399092699	5.018399289
560	0.05399069161	5.018812862
561	0.05373671489	5.018670734
562	0.05397983576	5.020427919
563	0.05420130497	5.022190422
564	0.054126689	5.023071433
565	0.05393421288	5.023679961
566	0.05402407756	5.024098072
567	0.05422539682	5.026551887
568	0.05422952087	5.027767195
569	0.05434696678	5.028540213
570	0.05435756644	5.028986139
571	0.0543668868	5.030976423
572	0.05437339247	5.031836834
573	0.05404608032	5.032966043
574	0.05408821146	5.034998897
575	0.05405638138	5.036264648
576	0.05382325396	5.037182904
577	0.05395054058	5.03916789
578	0.05402118187	5.040645243
579	0.05402678514	5.041808071
580	0.05372242173	5.043639268
581	0.05342811239	5.04476771
582	0.0536617829	5.04718754
583	0.05383133848	5.048757781
584	0.05402707154	5.048973625
585	0.05410216842	5.050600049
586	0.05404286068	5.051450031
587	0.05400415541	5.052513152
588	0.05385521032	5.054294185
589	0.05396133653	5.05528876
590	0.05397032477	5.055983272
591	0.0541986566	5.05672033
592	0.05414899725	5.058449051
593	0.05428805626	5.060127032
594	0.05409966323	5.062923268
595	0.05412679184	5.063605904
